,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구
경찰서,0.6676737720687372,0.2536696333618591,0.8060602924387634,0.527198628491061,0.8810773694447813,0.5972990196933748,0.5505861901093411,0.8774800029319171,0.09917203864981206,0.7456456722778585
마트,0.5009897547028255,0.8247529155162544,0.9201306182345022,0.978706779160403,0.0665672484997426,0.49745176998251894,0.7401291998868297,0.625281459280112,0.21635624601507786,0.8369730413639769
미술관,0.23408575443169566,0.018166845350450878,0.1666627431101676,0.2482706226140441,0.2796151678300156,0.2983587653040495,0.02450870455020504,0.47387526580409245,0.8506070795391261,0.9121720822275972
공연장,0.44564602723802893,0.269556850834507,0.6751740312656881,0.7482284567456992,0.06490519863013722,0.5837315022184181,0.2175024059724575,0.38243957479996227,0.17175405219673023,0.885717600042225
테니스,0.9143851344137334,0.4291682030450693,0.15928474189305608,0.3459396492600475,0.808657510511513,0.2918570061832164,0.2046847268721662,0.7335012456788965,0.978183525711909,0.2785245587635622
축구,0.9099875659012858,0.6905158449818501,0.9780742800162268,0.19462366660394503,0.0906276555149842,0.9488762635981124,0.9680682759925563,0.8148562122399604,0.8836180473855233,0.2394916417605648
초등학교,0.14129412027374133,0.24801896719902017,0.3522497330457963,0.8637338493604285,0.7264771078541387,0.30386602634365967,0.6317367581221888,0.05046749902720549,0.46916829714727215,0.8203653605645675
공원,0.7540883575194924,0.6399352887595221,0.5572287157291991,0.46938507438435684,0.5915089606399552,0.8507260304193818,0.8244465404248867,0.4561851143902026,0.3148458596002056,0.7111077470317657
미세먼지,0.8942567597993443,0.9368173565948535,0.36499177214944,0.12516415842807627,0.08354605628487866,0.823982899005491,0.32266963515480074,0.8283062737883887,0.9473667879250212,0.364408345555153
병원,0.9573846603469387,0.4961377198123984,0.9836768929261827,0.06753678866944823,0.22916709486999787,0.012542242403107084,0.8954710601747481,0.506739198265689,0.2475159141979314,0.27098409071226814
지하철,0.18940312427527395,0.11040684301292991,0.38220647003551755,0.23135747182941402,0.5712594041753529,0.20490594893399972,0.6786251716210331,0.16891214276500843,0.32280927857654595,0.18524500264107813
따릉이,0.5250443220909377,0.03605150750755193,0.21464838418966592,0.6805788949883896,0.13525971880733922,0.1007846282687963,0.9906752800346647,0.8827051293008634,0.6837395621189174,0.44904240770503767
노인복지시설,0.11547710850302151,0.460823988719931,0.7241688255071136,0.6392179393139813,0.050039804525225384,0.4077536185111059,0.69157792965773,0.27473211770596884,0.2656021489743827,0.9146724107570126
